window_id,vx,vy,vz
103525,0.005165,-0.008905,-0.074165
103526,0.006459,0.003042,-0.060736
103527,-0.000653,0.000686,-0.005789
103528,0.012737,-0.025600,0.212699
103529,0.001489,0.000941,0.016847
103530,-0.001009,-0.009587,0.004112
103531,0.000520,0.021739,-0.029543
103532,-0.008091,0.014201,-0.092493
103533,-0.000622,0.001319,0.001042
103534,0.008432,0.008159,-0.059380
103535,0.026467,-0.001725,0.143998
103536,0.004906,-0.000028,0.022958
103537,-0.004852,0.000040,-0.091252
103538,0.415339,-0.065939,-0.300205
103539,0.838138,-0.025733,-0.107948
103540,0.748122,-0.024860,-0.319196
103541,0.540112,-0.065735,-0.345061
103542,0.012536,0.018141,-0.054170
103543,0.003141,0.003862,-0.010958
103544,0.016886,0.012719,-0.004288
103545,0.000463,0.000128,-0.025385
103546,0.029336,-0.034592,-0.262845
103547,0.389468,-0.076581,-0.357983
103548,0.104440,-0.027589,-0.295504
103549,0.071610,0.013134,-0.260260
103550,0.004286,0.011227,-0.166440
103551,0.010410,0.002212,-0.063596
103552,0.034548,-0.001107,0.222152
103553,0.054570,-0.011230,0.149328
103554,0.018965,-0.019042,-0.517029
103555,0.136643,-0.026888,-0.485034
103556,0.005620,0.005743,0.121052
103557,-0.041002,-0.020292,-0.135993
103558,0.000021,0.000017,-0.057264
103559,0.001877,-0.000665,0.014746
103560,0.001981,0.002312,-0.009966
103561,0.059880,0.010095,0.148375
103562,0.001247,0.008254,-0.052946
103563,0.001174,0.001266,-0.004992
103564,-0.000228,0.000373,0.000964
103565,-0.000215,0.000309,0.001691
103566,0.029716,0.004569,-0.075604
103567,0.038427,0.020412,0.070509
103568,0.004337,-0.010599,0.001978
103569,0.019338,0.037353,-0.034993
103570,0.031246,0.009296,0.074036
103571,0.035670,0.028927,-0.202582
103572,-0.001569,-0.024104,0.211198
103573,0.251777,0.007630,0.101729
103574,0.168843,-0.008307,-0.338465
103575,0.107926,0.002003,-0.266846
103576,-0.035554,-0.018622,-0.169127
103577,0.033587,-0.001383,0.023501
103578,0.016388,-0.006549,0.055953
103579,0.007783,0.025514,-0.180700
103580,0.368150,0.027430,-0.180142
103581,0.522441,-0.072339,-0.423339
103582,0.203137,0.025948,-0.659444
103583,0.584750,0.086143,-0.633657
103584,0.774210,0.147511,-0.560104
103585,0.791265,0.115556,-0.254070
103586,0.732766,0.119357,-0.463160
103587,0.764856,0.217626,-0.512355
103588,0.448867,0.062116,-0.540693
103589,0.468217,0.017763,-0.664511
103590,0.484866,0.047203,-0.658414
103591,0.565219,0.097591,-0.679601
103592,0.636181,-0.092969,-0.612175
103593,0.438618,-0.066137,-0.770828
103594,0.355803,0.072735,-0.774664
103595,0.414622,0.052238,-0.806939
103596,0.555416,-0.026791,-0.573433
103597,0.436380,-0.032679,-0.234399
103598,0.017592,-0.028644,0.003031
103599,0.007837,-0.002565,-0.002639
103600,-0.011486,0.002370,-0.179993
103601,0.030867,0.012356,-0.111507
103602,0.016311,0.016276,-0.176493
103603,0.100276,-0.037042,-0.331046
103604,0.008721,-0.014244,-0.087306
103605,0.000923,0.000790,0.007347
103606,0.039150,0.018118,0.118891
103607,0.002448,0.006339,-0.050168
103608,0.026643,0.002617,-0.031672
103609,-0.001669,0.001753,-0.069620
103610,0.063113,0.006829,0.090096
103611,0.336924,-0.082480,-0.282788
103612,0.071726,-0.020289,-0.021036
103613,0.035570,-0.008858,0.094964
103614,-0.005820,-0.010062,0.016648
103615,-0.007127,0.009165,-0.087065
103616,-0.015945,0.006735,-0.052449
103617,0.004380,-0.001439,0.016089
103618,-0.011470,-0.009034,-0.070663
103619,0.009506,0.002582,0.034946
103620,0.382389,-0.155450,-0.440390
103621,0.059444,0.006579,-0.043289
103622,0.001545,-0.000305,0.162844
103623,0.057989,0.008697,0.012926
103624,-0.043137,-0.029837,-0.058665
103625,0.005550,-0.006647,0.039135
103626,-0.013725,0.008896,-0.035331
103627,-0.005787,-0.001444,0.003551
103628,-0.000545,0.000631,-0.019508
103629,-0.015286,0.000869,0.030263
103630,0.003236,-0.012283,0.080268
103631,0.000185,0.000286,0.001668
103632,-0.000374,0.001544,-0.005083
103633,-0.008329,-0.013811,-0.019301
103634,0.009797,0.012976,-0.006228
103635,-0.051874,0.005728,-0.247029
103636,0.001926,0.003432,-0.048016
103637,0.024524,-0.008630,0.275257
103638,0.023450,0.010375,0.074762
103639,-0.000049,0.000612,0.001010
103640,0.000132,0.001582,-0.077022
103641,0.008835,0.005517,0.036450
103642,0.019573,0.000885,0.002101
103643,0.007333,0.006469,-0.018715
103644,-0.000364,0.001115,-0.001206
103645,-0.000398,0.000014,-0.023393
103646,0.026240,0.017834,-0.011817
103647,0.026011,0.006177,0.014495
103648,0.000697,-0.000312,0.016840
103649,0.000637,-0.002312,0.007039
103650,-0.110913,0.055032,0.083742
103651,0.000387,0.011952,-0.032916
103652,0.271067,0.057452,-0.247409
103653,0.389684,0.061555,-0.406642
103654,0.556977,0.047154,-0.419424
103655,0.845072,0.090460,-0.422632
103656,0.734121,0.112216,-0.280560
103657,0.857889,0.154801,-0.296685
103658,0.875655,-0.053447,-0.315114
103659,0.920429,-0.149902,-0.231874
103660,0.840931,-0.095535,-0.394402
103661,0.485793,0.008282,-0.290629
103662,0.497785,-0.035432,-0.096375
103663,0.383094,0.010893,0.236744
103664,0.132030,0.022991,0.018193
103665,0.042033,0.016664,-0.021455
103666,0.001387,0.001351,0.011303
103667,-0.001879,-0.000019,-0.003286
103668,0.001188,0.001715,0.000375
103669,-0.003158,-0.000341,-0.023950
103670,0.012857,0.002686,-0.059605
103671,0.028828,0.003159,-0.250855
103672,0.104051,0.034405,0.028131
103673,0.101067,0.008856,0.157307
103674,-0.200605,0.024182,0.104499
103675,0.000813,0.008350,-0.004698
103676,0.002001,0.000276,-0.048693
103677,0.011332,0.000183,-0.071690
103678,0.005903,0.022060,-0.189785
103679,0.316794,0.057242,-0.273847
103680,0.053469,0.002645,-0.023979
103681,0.530368,-0.044238,-0.259167
103682,0.719066,-0.097497,-0.415296
103683,0.684855,-0.103072,-0.127548
103684,0.278397,-0.056957,0.134432
103685,-0.067006,-0.053258,-0.127840
103686,0.021867,0.010673,-0.018492
103687,0.058382,0.054479,-0.059984
103688,-0.002602,-0.001622,-0.113976
103689,0.010870,-0.079456,0.030006
103690,0.026088,0.017375,0.181360
103691,-0.001675,0.004236,-0.060145
103692,0.007539,0.023307,0.008914
103693,-0.002721,0.032228,0.035463
103694,-0.055572,-0.056738,-0.043957
103695,-0.000676,-0.002615,-0.013588
103696,0.000169,0.001071,-0.009711
103697,0.011865,0.023054,0.005049
103698,0.000767,-0.000309,-0.033205
103699,0.000582,-0.001594,-0.000080
103700,0.044152,0.028988,-0.069607
103701,0.060990,0.009717,-0.033568
103702,-0.040512,-0.045019,0.081334
103703,-0.024216,-0.035806,-0.253933
103704,0.068941,0.147903,0.163454
103705,0.068174,0.034039,-0.093895
103706,-0.003941,-0.023031,-0.013400
103707,0.026259,0.043414,-0.108817
103708,0.010615,0.007494,-0.005938
103709,0.006885,-0.007395,0.075220
103710,0.258731,0.045050,0.252489
103711,0.381013,-0.147501,-0.521166
103712,0.071817,0.170430,0.009512
103713,-0.143770,-0.124316,0.201395
103714,-0.061785,-0.033273,0.058254
103715,0.017648,-0.078218,0.138621
103716,0.000366,0.002837,-0.055373
103717,0.007554,0.029135,0.068380
103718,0.158662,0.033320,0.108317
103719,0.401480,0.322626,-0.254548
103720,-0.441448,-0.277948,0.045565
103721,0.168825,-0.047531,-0.226933
103722,0.058382,0.082426,-0.057604
103723,-0.013801,0.004460,0.021973
103724,-0.362439,-0.302835,0.172857
103725,-0.448232,0.043299,-0.023442
103726,0.100762,0.037875,-0.202376
103727,0.208368,0.107423,-0.090235
103728,-0.014118,-0.016437,-0.007061
103729,-0.020521,-0.075600,-0.016530
103730,-0.000485,0.001223,-0.034820
103731,0.000800,0.007913,-0.020996
103732,0.032431,0.043796,0.090749
103733,0.097929,-0.115047,0.288101
103734,0.102058,-0.005012,-0.255322
103735,0.021421,-0.019652,-0.127042
103736,0.060571,0.056651,-0.095101
103737,0.010752,0.015829,0.010840
103738,0.000780,0.000930,-0.019610
103739,0.010397,0.026942,-0.094408
103740,-0.000362,-0.011749,0.020302
103741,0.003720,0.009938,-0.017252
103742,0.098864,0.106299,-0.011291
103743,-0.120456,-0.047891,-0.089562
103744,0.027810,-0.114467,-0.168411
103745,0.365154,0.003963,-0.492626
103746,-0.082857,0.087555,0.215454
103747,0.079465,0.002440,-0.083591
103748,0.046251,0.013195,0.054523
103749,0.105341,-0.007017,0.348292
103750,0.099611,-0.024188,-0.268354
103751,0.403708,-0.001885,-0.753802
103752,0.812257,-0.074105,-0.100897
103753,0.882206,-0.163171,-0.154386
103754,0.804029,-0.070111,0.097757
103755,0.652396,-0.039913,0.008782
103756,0.573484,-0.059619,-0.085740
103757,0.702827,-0.084377,-0.178395
103758,0.697843,0.004899,-0.061630
103759,0.101109,0.031866,-0.024557
103760,0.099375,0.010132,-0.226987
103761,0.133379,0.000421,0.124481
103762,0.006366,0.000781,0.057250
103763,0.024175,-0.000324,0.015216
103764,0.040404,0.050735,-0.133531
103765,0.014788,0.008102,-0.050203
103766,-0.012666,-0.011741,-0.080582
103767,-0.000520,-0.000187,0.002087
103768,-0.000141,0.000249,0.008363
103769,0.000483,0.000092,0.020019
103770,0.000202,-0.001306,-0.009262
103771,0.050726,0.002429,0.062672
103772,-0.003661,0.003177,-0.034622
103773,-0.003414,0.000112,-0.088689
103774,0.029612,0.011347,0.084502
103775,0.008914,0.003531,0.003587
103776,0.470530,-0.012310,-0.178938
103777,0.697589,-0.207424,-0.579774
103778,0.673690,-0.136979,-0.720227
103779,0.534638,-0.028725,-0.663786
103780,0.605237,-0.037632,-0.566739
103781,0.759471,-0.111319,-0.531699
103782,0.616979,-0.112607,-0.313558
103783,0.612065,-0.052595,-0.006038
103784,0.062585,-0.000876,0.015620
103785,0.000131,0.000227,0.002535
103786,-0.002575,-0.000300,0.000511
103787,-0.000587,0.000213,0.000489
103788,-0.000215,0.000309,0.000113
103789,0.006345,0.010013,-0.003570
103790,-0.000179,0.000323,-0.000492
103791,-0.000267,0.000227,-0.007857
103792,0.001596,0.001342,-0.045937
103793,0.014492,0.008310,-0.051951
103794,0.004049,0.001298,0.006426
103795,0.011828,0.014361,0.039769
103796,0.007615,0.001807,0.079162
103797,-0.002125,-0.004002,0.026630
103798,0.013971,0.005885,-0.088413
103799,0.000962,0.003033,0.030476
103800,-0.002752,-0.002038,0.001831
103801,0.004395,0.000546,0.065260
103802,-0.000023,0.000220,-0.002877
103803,-0.000222,0.000309,-0.004474
103804,-0.000245,0.000025,-0.057822
103805,-0.000057,0.000676,-0.023224
103806,-0.000218,0.000338,0.002675
103807,-0.000215,0.000309,0.002478
103808,0.004779,0.005956,0.040672
103809,0.017873,0.015242,0.027598
103810,0.026648,0.011158,0.039893
103811,0.001316,0.001012,0.001596
103812,-0.000348,0.000227,-0.000173
103813,-0.013912,-0.015820,-0.036535
103814,-0.042042,-0.047195,-0.035412
103815,-0.000410,0.000556,-0.003260
103816,0.001717,0.004888,0.002101
103817,0.045283,0.048503,-0.000760
103818,0.025650,0.023538,0.036914
103819,0.012480,0.003992,0.010912
103820,0.002970,-0.000155,0.005611
103821,0.001234,0.000547,-0.001590
103822,-0.000979,-0.000338,-0.057797
103823,-0.036797,-0.016769,-0.134878
103824,-0.000866,-0.001032,-0.008111
103825,0.000832,0.000384,0.003638
103826,0.000025,0.000305,0.002972
103827,-0.001288,-0.008274,0.083774
103828,0.001491,-0.006598,0.042623
103829,0.000185,0.000355,-0.006380
103830,-0.000179,0.000407,-0.009602
103831,0.002450,0.003375,-0.015346
103832,0.047932,0.030132,-0.031072
103833,0.011680,0.007358,-0.016109
103834,-0.001189,-0.000071,0.001183
103835,-0.002101,-0.000966,0.002760
103836,-0.007016,-0.003891,0.001243
103837,-0.031266,-0.027847,-0.009680
103838,-0.001579,-0.001834,0.003268
103839,-0.000215,0.000309,0.001799
103840,-0.000215,0.000309,0.001106
103841,0.006559,0.005579,0.060599
103842,0.010263,0.004525,0.033606
103843,0.001236,-0.000157,-0.009085
103844,0.000028,-0.000003,-0.008216
103845,-0.000267,0.000078,-0.007058
103846,0.003449,0.001602,-0.072392
103847,-0.001186,0.000044,-0.039710
103848,-0.000630,0.000066,-0.006172
103849,-0.000399,0.000070,0.003391
103850,-0.000234,0.000227,0.003057
103851,0.012057,0.001663,0.042063
103852,-0.036877,-0.033378,-0.075130
103853,-0.000123,-0.001048,-0.017892
103854,-0.000162,0.000127,-0.015298
103855,-0.001798,0.001392,0.046399
103856,0.029312,0.023255,0.043719
103857,0.049719,0.046849,-0.045965
103858,-0.009907,-0.411994,0.126884
103859,0.618330,0.174781,-0.647420
103860,0.707173,0.079759,-0.860419
103861,0.843612,-0.222554,-0.690636
103862,0.246242,-0.066091,-0.935896
103863,-0.137929,0.060863,-0.083843
103864,-0.023498,-0.010509,-0.044401
103865,-0.000280,0.000378,-0.008148
103866,-0.000199,0.000183,-0.000447
103867,0.000288,0.001551,0.002806
103868,0.002988,-0.000183,0.007527
103869,0.659798,0.033399,-0.429727
103870,0.727980,0.065044,-0.437796
103871,0.094881,0.056921,-0.080061
103872,0.003153,0.016329,-0.037519
103873,-0.400983,0.024487,0.254240
103874,-0.275204,0.102076,0.136390
103875,-0.355475,0.176518,0.132336
103876,0.038882,0.039107,0.106067
103877,0.001467,0.002773,-0.002002
103878,-0.000184,0.000316,0.000060
103879,0.029115,0.013606,0.004232
103880,0.420534,-0.043638,-0.716204
103881,0.615050,-0.222200,-0.653269
103882,0.533736,-0.625334,-0.524374
103883,0.470470,-0.653894,-0.495406
103884,0.039229,-0.142976,-0.460368
103885,-0.032361,-0.046017,-0.089819
103886,-0.107808,-0.184942,-0.088322
103887,0.018626,0.003418,0.165964
103888,0.018054,0.032632,-0.169511
103889,0.006600,0.002987,-0.013786
103890,0.000167,-0.001054,0.000184
103891,-0.005965,0.000251,-0.004261
103892,0.002745,0.001889,-0.029711
103893,0.058550,0.013201,0.217643
103894,0.094225,0.085134,-0.099803
103895,0.015550,-0.021319,-0.081945
103896,0.053418,-0.068812,-0.061022
103897,0.006766,-0.002680,-0.023819
103898,0.001082,0.000016,-0.090100
103899,-0.007085,-0.006069,-0.025461
103900,-0.011606,-0.007473,-0.119877
103901,-0.001295,-0.001531,-0.038896
103902,0.010470,0.014443,0.042348
103903,0.007217,0.002662,0.051881
103904,0.466538,-0.032233,-0.182789
103905,0.476924,0.036078,0.071802
103906,0.116195,0.039503,-0.026891
103907,-0.001131,0.000253,-0.026798
103908,-0.020121,0.000384,-0.052055
103909,0.004499,0.001357,0.015714
103910,0.018131,0.006406,-0.030890
103911,-0.002357,-0.011355,-0.049780
103912,-0.018574,-0.017194,0.012450
103913,0.041579,0.032341,-0.007530
103914,-0.031048,-0.038572,-0.389995
103915,0.054018,0.026980,0.144615
103916,0.109447,-0.043144,-0.166753
103917,0.054395,0.034237,-0.032839
103918,-0.047103,0.008781,-0.106939
103919,0.042515,-0.000976,-0.348210
103920,0.074803,0.003199,0.148512
103921,-0.000298,0.009096,0.039783
103922,0.006348,0.022015,0.024104
103923,-0.049104,0.001800,0.061532
103924,-0.026950,-0.017183,0.004423
103925,0.011242,0.001416,0.205923
103926,0.370466,-0.072657,-0.176534
103927,0.108171,0.047736,-0.306046
103928,0.010998,-0.075981,-0.300573
103929,0.430113,0.062302,-0.218009
103930,-0.119280,-0.088594,0.223710
103931,0.072526,0.009448,-0.022859
103932,0.230057,0.073666,0.139511
103933,0.130055,-0.002768,0.053140
103934,0.426489,-0.294768,-0.175897
103935,0.186789,-0.095942,-0.030886
103936,-0.075662,-0.024921,0.101250
103937,0.158218,-0.026307,0.000323
103938,0.223165,0.146115,0.002273
103939,-0.199769,0.032127,-0.103456
103940,-0.070980,-0.044040,-0.059833
103941,-0.057015,0.002848,-0.079624
103942,-0.017520,0.005971,-0.118311
103943,0.068617,0.021142,0.043256
103944,0.007075,0.000333,0.030960
103945,-0.011955,-0.010284,0.002774
103946,-0.051220,-0.069451,-0.416684
103947,0.322282,-0.050566,-0.045850
103948,0.201094,0.025080,-0.023088
103949,0.313323,0.051974,-0.082407
103950,0.080751,-0.007954,0.004403
103951,-0.327319,-0.019266,-0.137180
103952,-0.113259,0.039888,-0.186234
103953,0.405130,-0.252711,-0.033404
103954,0.148935,-0.079384,-0.308949
103955,0.750130,0.034226,-0.463222
103956,0.808921,-0.176664,-0.251093
103957,0.223281,-0.044323,-0.006487
103958,0.001069,-0.010122,-0.014736
103959,-0.000043,0.001427,0.003824
103960,0.022474,-0.004034,-0.097369
103961,-0.013843,-0.023307,0.029228
103962,0.019350,0.014703,0.066389
103963,-0.046827,-0.059364,-0.402654
103964,0.000180,-0.012089,-0.141858
103965,0.036743,0.026737,-0.061341
103966,0.043594,0.011884,0.143306
103967,-0.060543,-0.040212,-0.356258
103968,0.008929,0.002747,-0.095751
103969,0.004187,0.005249,-0.011688
103970,0.030724,0.018172,0.030261
103971,-0.016375,-0.015981,0.111746
103972,0.412817,0.003574,0.010046
103973,0.101217,0.016121,-0.108138
103974,0.033794,0.035635,-0.023642
103975,0.104568,0.054826,0.033481
103976,-0.040483,-0.017594,-0.015564
103977,-0.015300,-0.015028,-0.027911
103978,-0.000582,-0.000212,-0.005274
103979,0.036934,0.027464,0.061140
103980,-0.019543,-0.019588,-0.020986
103981,0.010529,0.013257,-0.013327
103982,-0.001185,0.000248,-0.008601
103983,0.027765,0.007910,0.007203
103984,0.009671,0.006636,0.005973
103985,0.028011,0.015009,0.005384
103986,-0.014616,-0.009457,-0.031885
103987,0.036832,0.010550,0.133810
103988,-0.030806,-0.048394,0.040868
103989,0.007296,-0.000310,-0.098018
103990,0.092891,0.008168,0.188287
103991,0.004998,0.005357,-0.026035
103992,0.000753,0.011550,-0.178429
103993,0.047022,-0.020135,0.257286
103994,-0.015643,0.015222,-0.135939
103995,0.023056,0.040413,-0.081856
103996,0.053995,0.007864,0.163349
103997,0.005310,-0.005772,-0.193247
103998,0.000265,-0.000166,0.003139
103999,0.044432,0.019282,0.113186
104000,0.014226,0.005267,0.009450
104001,-0.002927,-0.005385,0.006539
104002,0.003506,0.004389,-0.002812
104003,-0.007883,0.022566,-0.141343
104004,0.056822,-0.005640,0.091069
104005,0.020598,0.003818,0.002505
104006,0.003215,0.000928,-0.008035
104007,-0.000255,0.000385,-0.007406
104008,0.005013,0.002564,0.012436
104009,0.004686,0.023855,-0.202574
104010,0.065538,0.006591,0.026652
104011,-0.024661,-0.000541,-0.119594
104012,-0.001280,0.000773,-0.032867
104013,0.000276,-0.008678,0.153988
104014,0.025515,0.008123,-0.018884
104015,0.043779,0.019830,0.064829
104016,0.010210,0.016466,-0.089108
104017,-0.002340,-0.000126,-0.158516
104018,0.033826,0.028143,0.018543
104019,0.030323,0.021158,0.102666
104020,0.019924,-0.008214,0.157483
104021,0.048727,0.035781,-0.029840
104022,0.063314,-0.059689,-0.201334
104023,-0.041557,-0.047332,-0.129403
104024,0.217360,-0.151691,-0.435308
104025,0.163820,-0.016975,0.122314
104026,0.147356,-0.004476,0.178693
104027,0.088610,-0.058696,-0.188242
104028,0.239600,-0.030859,0.393999
104029,-0.015086,-0.025207,-0.277417
104030,-0.019517,-0.025060,-0.179348
104031,0.064811,0.060511,-0.016124
104032,0.009929,0.006245,-0.014825
104033,0.001804,0.020137,-0.005444
104034,0.173583,-0.008322,0.235779
104035,0.061251,0.045304,-0.202259
104036,-0.104474,-0.064083,-0.157656
104037,-0.072902,-0.089670,0.116027
104038,0.066256,-0.033423,0.322390
104039,0.049515,0.003210,-0.064613
104040,0.168220,-0.088391,-0.457937
