window_id,vx,vy,vz
89418,-0.000313,0.000045,-0.005725
89419,-0.010140,-0.019224,-0.020262
89420,-0.008580,-0.016071,-0.014928
89421,0.006965,0.018692,0.012983
89422,0.014803,0.019447,0.009815
89423,0.022134,0.026970,0.004420
89424,0.007765,0.006998,-0.005042
89425,-0.001444,-0.000344,-0.002387
89426,-0.010121,-0.012281,-0.027855
89427,-0.007934,-0.009806,-0.044544
89428,0.000156,0.000599,0.002320
89429,-0.000187,0.000250,0.002629
89430,-0.000158,0.000251,0.001433
89431,-0.001795,-0.006621,0.047936
89432,-0.000923,-0.004648,0.005529
89433,-0.000215,0.000309,-0.012927
89434,0.001336,0.001986,-0.013564
89435,0.020754,0.021737,-0.043848
89436,-0.000530,0.000262,-0.000495
89437,-0.000809,-0.000613,0.005380
89438,-0.001738,-0.000349,0.012185
89439,-0.003533,-0.007458,-0.027356
89440,-0.007557,-0.005148,-0.180216
89441,0.041653,0.032448,-0.002494
89442,0.002431,-0.002399,0.014413
89443,0.023123,-0.001982,0.061520
89444,0.009896,0.059081,0.054921
89445,0.207413,-0.220649,-0.296973
89446,0.824712,-0.069799,-0.155731
89447,0.941280,-0.235612,-0.360785
89448,0.958020,-0.261018,-0.191387
89449,0.864386,-0.284759,-0.318290
89450,0.265801,-0.040873,-0.020290
89451,0.389469,0.006287,-0.137079
89452,0.351911,-0.020530,-0.289343
89453,0.598395,0.014997,-0.326555
89454,0.564517,-0.000730,-0.405386
89455,0.402283,-0.022425,-0.369870
89456,0.319200,-0.031346,-0.266096
89457,0.060724,0.005023,-0.072721
89458,0.040626,-0.017832,-0.106961
89459,-0.220572,0.017070,0.060759
89460,-0.072319,0.065713,0.053808
89461,0.000291,0.005231,-0.038131
89462,0.054711,0.014803,0.004459
89463,0.008369,0.000603,-0.017136
89464,-0.001003,-0.003018,-0.013657
89465,-0.001339,0.003026,0.031977
89466,-0.001657,0.003204,-0.010094
89467,0.039555,0.000860,0.023498
89468,0.002293,0.000403,-0.011350
89469,-0.000114,-0.000061,-0.047854
89470,0.195359,-0.026937,-0.576412
89471,0.737373,-0.377296,-0.572794
89472,0.588560,-0.257762,-0.488243
89473,0.021819,-0.042137,-0.170371
89474,-0.000379,-0.000292,-0.001824
89475,-0.000215,0.000309,-0.003113
89476,-0.000215,0.000309,-0.001045
89477,-0.000215,0.000309,0.000408
89478,-0.000213,0.000209,-0.000133
89479,-0.000209,0.000151,0.000898
89480,-0.000205,0.000097,-0.000247
89481,-0.000164,0.000304,0.000966
89482,-0.000226,0.000007,-0.000533
89483,-0.000209,0.000071,-0.001416
89484,-0.000257,0.000234,-0.004652
89485,-0.000220,0.000252,-0.004759
89486,-0.000219,0.000215,-0.006236
89487,-0.000265,0.000009,-0.004993
89488,-0.000272,-0.000006,-0.001284
89489,-0.000077,-0.000084,-0.006560
89490,-0.000248,0.000038,-0.000293
89491,-0.000270,0.000054,-0.001439
89492,-0.000229,0.000058,-0.000977
89493,-0.000260,0.000042,0.000230
89494,-0.000295,0.000041,-0.004973
89495,-0.000235,0.000177,-0.004468
89496,0.012314,0.004866,0.054465
89497,0.001752,0.000486,-0.005564
89498,0.006452,0.017368,-0.041313
89499,0.030243,0.015790,0.040414
89500,0.285031,-0.104547,-0.561147
89501,0.331610,-0.178062,-0.693810
89502,0.645095,-0.163129,-0.449714
89503,0.371125,-0.026901,0.315790
89504,0.006856,-0.009267,-0.359997
89505,0.105753,-0.034726,-0.375366
89506,-0.014568,0.036075,0.019772
89507,0.366223,0.035165,-0.200441
89508,0.742569,-0.097630,-0.402682
89509,0.777260,-0.244750,-0.566811
89510,0.296389,-0.247065,-0.777758
89511,0.206131,-0.322675,-0.668866
89512,0.016243,-0.039995,-0.146050
89513,-0.103995,-0.108951,-0.107398
89514,-0.026215,-0.001144,-0.163110
89515,0.110544,0.075052,0.079443
89516,-0.126890,-0.049335,-0.005582
89517,0.005640,-0.009128,-0.039469
89518,-0.000217,0.000718,-0.039833
89519,0.008159,0.001982,0.013099
89520,-0.045206,-0.016955,-0.100881
89521,0.032292,0.016778,0.098074
89522,0.042402,0.009684,-0.016416
89523,0.004634,0.000485,0.000612
89524,-0.001458,-0.001539,-0.020438
89525,-0.058041,-0.044942,0.008446
89526,0.013617,0.023181,-0.005138
89527,0.098272,0.024402,0.037094
89528,0.029899,0.002934,0.002287
89529,-0.080907,-0.001549,-0.086355
89530,0.017917,0.009047,-0.016958
89531,0.008419,0.001264,0.072861
89532,-0.008756,-0.006801,-0.015040
89533,-0.004183,0.001304,-0.027209
89534,-0.026510,-0.005892,-0.012506
89535,0.013855,0.000800,-0.002676
89536,0.020314,0.012252,0.037022
89537,0.025827,0.007400,-0.052122
89538,0.270181,-0.019481,0.010475
89539,-0.056349,-0.088249,-0.037689
89540,0.009426,-0.001368,-0.039325
89541,0.003170,0.000567,-0.005566
89542,0.000894,0.000298,-0.003039
89543,0.003518,0.001046,0.001853
89544,0.003028,0.002098,-0.007682
89545,-0.004896,-0.004696,-0.000419
89546,0.028685,0.012004,0.083820
89547,-0.000779,0.009521,0.023850
89548,0.000649,-0.003376,-0.080598
89549,0.006020,0.002340,-0.003256
89550,0.069637,0.031779,-0.019701
89551,0.002716,0.000553,0.046054
89552,0.001725,0.000152,-0.014992
89553,0.005143,0.004051,0.030888
89554,0.014157,-0.000713,-0.034262
89555,0.008981,-0.019504,-0.039488
89556,-0.001558,0.001172,0.032919
89557,-0.012727,-0.030462,-0.178894
89558,0.235355,0.036948,0.180904
89559,0.139922,-0.017907,0.020256
89560,-0.070427,-0.075211,-0.211414
89561,0.132869,0.009260,0.088271
89562,0.011635,-0.004202,-0.022652
89563,-0.017340,-0.015459,0.047532
89564,0.023471,-0.004753,-0.147947
89565,-0.011150,-0.046736,-0.071471
89566,0.044246,0.032350,-0.091018
89567,0.005117,0.012288,0.061327
89568,0.020985,-0.003148,0.065533
89569,0.020877,0.010314,0.020966
89570,0.001355,-0.000457,0.006668
89571,-0.022985,-0.004951,-0.074583
89572,-0.047077,-0.015837,-0.009648
89573,0.014659,0.002866,0.029227
89574,0.068104,0.024994,0.041672
89575,-0.027215,-0.009262,-0.079930
89576,0.007462,0.006729,-0.005939
89577,0.033615,0.017588,0.073051
89578,-0.001569,0.003930,0.096358
89579,0.017829,-0.005648,0.099778
89580,0.000874,-0.002945,-0.014857
89581,-0.020415,-0.028529,-0.156461
89582,0.076322,0.041387,0.006289
89583,0.317850,-0.052714,-0.052410
89584,-0.182322,-0.003467,-0.164071
89585,0.000474,0.000961,0.001159
89586,0.018678,-0.008169,-0.047294
89587,0.077882,0.053748,0.118009
89588,0.122565,0.029276,-0.028292
89589,-0.170511,-0.139674,-0.056684
89590,0.140129,0.031659,-0.118865
89591,0.001940,0.006492,-0.021004
89592,-0.002971,0.000273,-0.014879
89593,0.210996,0.032679,0.114776
89594,-0.382538,-0.196103,-0.245200
89595,0.070110,-0.068138,-0.239457
89596,-0.066360,-0.088081,-0.435154
89597,-0.004269,-0.023343,-0.024992
89598,-0.078456,0.066042,0.136867
89599,-0.060080,-0.038187,-0.138205
89600,0.243596,-0.006646,-0.393422
89601,0.497009,-0.039107,-0.387712
89602,0.424973,-0.036646,-0.406190
89603,0.061579,-0.001081,-0.080611
89604,-0.000153,0.000114,-0.006172
89605,-0.000248,0.000179,-0.015149
89606,-0.005003,-0.010967,-0.044632
89607,0.380121,-0.066989,-0.267935
89608,0.730853,-0.128386,-0.249793
89609,0.635733,-0.048515,-0.324935
89610,0.586542,-0.022848,-0.174051
89611,0.104560,-0.012883,-0.173892
89612,0.094383,-0.038402,0.128364
89613,0.044525,0.016459,0.043517
89614,0.103329,0.029995,0.160266
89615,0.135664,0.006301,-0.132282
89616,0.009343,-0.000752,-0.074292
89617,0.346479,-0.003948,-0.015578
89618,-0.019028,0.002112,-0.259164
89619,0.074605,0.000460,0.174729
89620,0.241779,0.064102,-0.361435
89621,0.008258,-0.024230,-0.137685
89622,0.015551,0.014580,-0.139837
89623,0.058873,0.005005,-0.027973
89624,0.003425,0.008624,-0.024996
89625,-0.004788,-0.007321,-0.079344
89626,0.023051,-0.008412,0.060657
89627,0.279721,-0.157256,-0.273602
89628,0.189578,-0.041501,-0.220257
89629,0.245265,-0.141427,-0.491464
89630,0.238253,0.015498,0.180376
89631,0.062192,-0.022790,-0.325445
89632,0.030977,-0.006404,-0.098185
89633,-0.001363,0.000134,-0.025553
89634,-0.006720,-0.001527,-0.012891
89635,0.000177,0.003003,0.014267
89636,-0.017110,-0.018183,-0.032753
89637,0.010874,0.015631,0.014935
89638,-0.014816,-0.014268,-0.069998
89639,0.018691,-0.014268,-0.175296
89640,0.059207,0.030272,-0.096509
89641,0.007887,0.010201,0.015991
89642,-0.014997,-0.011331,0.046281
89643,0.008158,0.003138,0.022982
89644,-0.132331,0.002250,-0.029493
89645,0.373395,-0.032446,-0.375260
89646,0.115792,-0.068956,0.048790
89647,-0.039386,0.013856,-0.267463
89648,-0.003512,-0.000522,-0.204548
89649,0.417925,-0.058349,0.369740
89650,0.148497,0.044060,-0.095815
89651,0.120560,0.008371,-0.127987
89652,0.029040,0.019132,-0.024588
89653,0.012227,-0.000221,0.005557
89654,-0.000308,0.000281,0.000417
89655,-0.234500,-0.251802,0.320584
89656,0.159310,0.043189,0.302909
89657,0.011758,0.026797,-0.238119
89658,0.003704,-0.001667,-0.075059
89659,0.031546,-0.020851,-0.099558
89660,0.011938,0.004907,0.015927
89661,0.170562,0.041963,0.244629
89662,0.072578,-0.060101,-0.228998
89663,-0.006030,-0.009867,-0.056924
89664,-0.012737,-0.007100,-0.026155
89665,0.022095,-0.003923,-0.027204
89666,0.016401,0.012919,0.007910
89667,-0.011113,-0.002011,-0.002977
89668,-0.006431,-0.004949,-0.006167
89669,-0.000378,0.000546,-0.001425
89670,0.038306,0.020931,-0.013421
89671,0.039094,0.029074,0.088566
89672,-0.005396,-0.004134,0.002679
89673,-0.013309,-0.010737,-0.017467
89674,-0.005972,-0.009902,-0.029144
89675,0.121266,-0.056246,-0.004225
89676,0.009527,-0.000709,-0.057188
89677,-0.001846,0.001369,-0.051074
89678,0.063490,0.010979,-0.135395
89679,0.149553,-0.030124,-0.063496
89680,0.005928,-0.004645,0.098929
89681,0.029868,0.006517,0.066155
89682,0.161761,-0.051508,-0.144339
89683,0.353891,-0.101197,-0.401705
89684,0.292431,-0.138140,-0.278669
89685,0.181987,-0.005782,-0.035961
89686,0.049409,0.019312,0.007860
89687,-0.016490,0.006491,-0.030748
89688,0.007240,0.007711,0.040803
89689,0.001320,0.000699,-0.031176
89690,-0.003447,-0.006640,-0.082356
89691,-0.038185,-0.017677,-0.024124
89692,0.139286,-0.012700,-0.170366
89693,0.037715,0.014261,-0.004714
89694,0.000873,0.000064,-0.022724
89695,0.005143,0.006112,-0.000623
89696,-0.000203,0.002025,0.002208
89697,-0.001647,0.000460,-0.002270
89698,-0.000540,0.000861,0.002927
89699,-0.000428,0.000958,0.002840
89700,-0.000359,0.001882,0.003125
89701,-0.000337,0.001814,0.001199
89702,-0.000458,0.000923,0.001978
89703,-0.000417,0.001379,0.003396
89704,-0.000132,0.001201,-0.001544
89705,-0.000332,0.001530,-0.000450
89706,-0.000464,0.001057,0.001825
89707,-0.000426,0.001687,0.002306
89708,-0.000280,0.001803,0.002267
89709,0.002834,0.003682,-0.008956
89710,0.004270,0.005987,0.003280
89711,0.005727,0.006081,0.009373
89712,0.003135,0.005821,0.031168
89713,0.048052,0.014701,0.134291
89714,0.339231,-0.026373,-0.170970
89715,0.032097,0.012993,-0.004552
89716,0.103666,-0.047387,-0.091260
89717,0.022461,0.004906,-0.037352
89718,0.039339,0.008161,-0.020655
89719,0.028000,0.008038,0.002447
89720,-0.058176,-0.009767,-0.091985
89721,0.002196,-0.001081,0.064573
89722,0.042800,0.002561,0.068627
89723,0.001385,-0.000017,-0.001440
89724,-0.002410,-0.000606,-0.009456
89725,-0.000589,0.000261,-0.005118
89726,-0.000215,0.000309,0.001382
89727,-0.000302,0.000271,0.000387
89728,-0.000232,0.000275,0.000960
89729,-0.000216,0.000300,0.000337
89730,0.015010,0.014071,-0.030557
89731,-0.032876,-0.026592,-0.071919
89732,0.004469,-0.003252,-0.007461
89733,0.001218,-0.000191,0.006267
89734,0.012918,-0.001436,0.092508
89735,-0.026939,-0.014533,-0.360978
89736,0.012765,-0.123964,-0.316874
89737,0.074781,0.034930,0.014460
89738,0.032364,0.022334,-0.024777
89739,0.009333,0.003518,-0.033849
89740,0.000978,0.000293,-0.011873
89741,-0.004628,-0.002128,-0.028136
89742,-0.011010,-0.005314,-0.000553
89743,0.009446,0.003971,0.017599
89744,-0.000038,0.000382,-0.011516
89745,-0.000462,0.000858,0.000092
89746,0.006940,0.008979,-0.001719
89747,-0.004969,0.002866,0.009031
89748,0.010748,0.005558,0.013612
89749,-0.006601,-0.005357,-0.002361
89750,0.091627,0.020179,0.174272
89751,0.110192,-0.000512,-0.126629
89752,0.031021,0.020404,0.125896
89753,0.003365,0.009644,0.098225
89754,0.172682,-0.006343,-0.336311
89755,0.056415,0.021584,-0.245672
89756,0.045513,0.005195,-0.115421
89757,0.002887,-0.000303,0.014604
89758,-0.002349,-0.000191,0.013378
89759,0.026699,0.009324,0.122509
89760,0.031541,-0.017331,-0.031903
89761,0.088010,0.007263,-0.027455
89762,0.000204,0.003076,-0.058057
89763,0.003703,0.008134,-0.010044
89764,-0.001291,-0.000042,-0.002514
89765,-0.000209,0.000167,0.000513
89766,0.004545,0.001329,0.007924
89767,0.013121,0.008525,0.013554
89768,0.005858,0.006545,-0.012450
89769,0.001248,0.002976,0.052902
89770,0.036770,0.015041,0.136547
89771,-0.003469,-0.004853,-0.091601
89772,-0.001532,-0.014358,-0.282271
89773,0.390531,-0.056871,-0.111627
89774,0.090012,0.120323,-0.175451
89775,0.195042,0.076030,0.566468
89776,0.257409,0.064022,0.127078
89777,0.704812,-0.218159,-0.243311
89778,0.675581,-0.303495,-0.326487
89779,0.218558,-0.108646,-0.063179
89780,-0.035940,-0.033448,-0.171195
89781,0.036531,-0.046259,-0.272711
89782,0.399252,-0.126554,-0.619859
89783,0.705195,-0.058429,-0.649146
89784,0.747178,0.177333,-0.561927
89785,0.094936,0.002144,-0.146773
89786,0.007664,0.000601,-0.017943
89787,0.001461,0.007233,-0.027652
89788,0.052764,0.080272,-0.045030
89789,0.020230,0.014641,-0.007963
89790,0.007379,0.001438,0.002969
89791,0.000050,0.000168,0.003147
89792,-0.001960,0.000134,0.004125
89793,-0.002409,0.002053,0.057050
89794,0.011440,-0.032023,0.074832
89795,0.015848,0.028135,-0.034533
89796,-0.004280,0.047006,-0.037403
89797,-0.002519,0.027559,-0.011026
89798,0.011166,0.049908,-0.162316
89799,0.041700,0.028875,-0.126438
89800,-0.021516,-0.068065,0.027184
89801,-0.005507,-0.003359,0.001835
89802,-0.000354,0.001115,-0.002089
89803,0.048723,0.038001,-0.079798
89804,0.161242,0.134593,-0.055498
89805,0.027150,0.020694,-0.117122
89806,-0.016963,-0.057988,0.042808
89807,0.006516,0.009460,-0.017779
89808,0.000653,0.000439,0.005674
89809,0.036138,0.078802,-0.038785
89810,0.072933,0.054404,0.153044
89811,0.005407,0.003211,0.137261
89812,0.488152,-0.065520,-0.491172
89813,0.545845,0.042163,-0.219636
89814,0.250969,-0.006709,0.080917
89815,0.134923,0.015328,-0.021201
89816,0.001084,0.001458,-0.047961
89817,-0.016741,-0.001071,-0.034577
89818,-0.014581,-0.015494,0.029953
89819,0.014084,0.005986,-0.037830
89820,0.002765,-0.000547,-0.008247
89821,0.048971,0.015631,0.087119
89822,0.027138,0.015618,-0.037836
89823,-0.009309,-0.007304,0.000828
89824,-0.007953,-0.015629,-0.010703
89825,0.181240,-0.033507,-0.125022
89826,0.129157,0.004682,0.032307
89827,0.001169,0.001018,-0.006890
89828,0.004665,0.003536,0.001939
89829,-0.001697,0.000212,-0.054370
89830,-0.000882,0.000100,-0.008059
89831,0.008728,0.009139,0.038502
89832,-0.000462,-0.000157,-0.018061
89833,-0.004166,-0.004487,-0.001723
89834,-0.000129,0.000681,0.002557
89835,0.011420,0.007232,0.016959
89836,-0.001176,-0.000518,-0.027564
89837,-0.000577,-0.000063,-0.000433
89838,0.012834,0.012236,0.035793
89839,-0.002234,0.000373,0.022654
89840,0.026649,0.028988,0.008122
89841,0.003296,0.005836,0.005120
89842,-0.005332,-0.005415,-0.005234
89843,0.000397,-0.005002,-0.043471
89844,-0.079501,-0.016789,-0.206220
89845,0.095245,-0.022563,-0.208418
89846,0.054134,0.009080,-0.002332
89847,0.021277,0.009787,0.015468
89848,0.022968,0.002578,0.012419
89849,0.250230,-0.029100,-0.018011
89850,0.146470,0.017819,-0.073626
89851,0.005665,0.005900,-0.031750
89852,0.055829,0.082230,0.164070
89853,0.023329,0.015259,-0.009592
89854,-0.009588,-0.006388,-0.037905
89855,0.149797,0.003851,-0.100603
89856,-0.026884,0.055774,-0.045309
89857,-0.001039,0.009420,-0.045838
89858,0.000842,0.001024,0.000669
89859,-0.000123,0.000313,0.002058
89860,-0.054325,-0.041383,0.001385
89861,-0.011936,-0.065877,-0.251521
89862,0.092430,0.002163,0.006944
89863,0.506625,-0.022234,-0.357622
89864,0.570133,0.027637,-0.570237
89865,0.075294,-0.007124,-0.162187
89866,0.027544,0.009631,-0.123038
89867,0.010233,0.008358,-0.035194
89868,0.007834,-0.000486,-0.037816
89869,0.014524,0.040371,-0.023663
89870,-0.004289,-0.022031,0.015338
89871,0.030361,0.004593,-0.020038
89872,0.002269,0.007940,0.000823
89873,0.003032,0.021960,-0.004948
89874,-0.011922,0.042085,-0.004059
89875,-0.051073,-0.005323,-0.027119
89876,0.024358,0.022744,0.004365
89877,0.017961,-0.002785,0.057403
89878,0.012132,0.010997,0.024249
89879,-0.005071,-0.015318,-0.009114
89880,0.013159,0.023593,0.032234
89881,0.028970,0.007776,0.184898
89882,0.282395,-0.007758,-0.081699
89883,0.627473,-0.005055,-0.531677
89884,0.257989,0.008613,-0.209665
89885,0.187769,0.000772,-0.187345
89886,0.081407,0.007857,-0.251641
89887,0.020781,0.005471,-0.009467
89888,0.027684,0.011912,-0.019230
89889,0.054991,0.020035,0.169342
89890,0.022706,0.020064,-0.152739
89891,0.399113,-0.101076,-0.561172
89892,0.343203,-0.210634,-0.640432
89893,0.021834,-0.034925,-0.333949
89894,0.056450,0.007610,0.122453
89895,0.397982,-0.047456,-0.283317
89896,0.121390,-0.007445,-0.074874
89897,0.117901,0.016591,-0.031539
89898,-0.030944,-0.046233,0.026857
89899,0.265031,-0.009958,-0.271188
89900,0.006793,-0.000616,0.021115
89901,-0.019364,-0.010192,0.328846
89902,0.169754,-0.006527,-0.068340
89903,0.034792,0.085833,-0.197509
89904,-0.062889,-0.313321,0.076175
89905,0.076578,0.018007,0.050744
89906,0.045324,0.045026,-0.086539
89907,0.479230,-0.024545,-0.219331
89908,-0.119223,-0.013028,-0.010775
89909,-0.020154,-0.004580,0.001352
89910,-0.024550,-0.036063,0.136282
89911,0.050295,0.005233,-0.179015
89912,0.043114,0.003963,0.022579
89913,0.018886,0.001693,-0.058185
89914,0.008117,0.009789,0.016340
89915,-0.000419,0.000289,-0.001754
89916,-0.000826,0.000174,0.018595
89917,-0.029503,-0.021393,-0.004968
89918,0.053324,0.015191,-0.052078
89919,0.002127,0.001214,-0.007500
89920,0.014625,0.010722,0.159627
89921,-0.029949,-0.038287,-0.180611
89922,0.023576,-0.002498,-0.135317
89923,0.048824,0.015133,0.159131
89924,0.009034,0.015785,0.154852
89925,0.006023,0.007475,-0.166836
89926,0.270459,-0.059554,-0.418680
89927,0.067071,0.035666,0.003714
89928,0.007690,0.033887,0.065328
89929,0.002246,0.001226,0.007970
89930,0.007810,0.005965,-0.009523
89931,0.003322,-0.001636,-0.034316
89932,-0.003486,0.000905,0.060145
89933,0.380883,-0.160387,0.066664
89934,0.368777,-0.026000,-0.276760
89935,0.810119,0.022333,-0.232011
89936,0.819735,-0.062792,-0.354807
89937,0.305790,-0.128876,-0.306142
89938,-0.020193,-0.060452,-0.070677
89939,0.018051,0.017635,-0.022065
89940,0.017017,0.014597,-0.022403
89941,-0.006056,-0.004767,-0.009485
89942,0.008205,0.036438,-0.003908
89943,-0.054816,-0.068548,-0.006847
89944,0.001086,-0.001619,-0.038655
89945,0.031311,0.043171,-0.139354
89946,-0.007293,-0.001563,-0.073030
89947,0.000000,-0.000703,0.024358
89948,-0.000202,0.000325,0.002410
89949,0.002144,0.005038,0.001766
89950,0.001174,0.002023,-0.014071
89951,-0.000318,0.000038,-0.003217
89952,0.000789,0.001126,0.015093
89953,-0.000278,0.001029,-0.028257
89954,-0.003779,-0.001228,-0.006609
89955,-0.001019,0.000209,-0.005702
89956,-0.000215,0.000309,-0.001736
89957,-0.000603,0.007063,-0.014123
89958,0.059927,0.022755,0.013032
89959,0.038377,0.005616,0.041941
89960,0.001882,0.000808,-0.028783
89961,0.023115,0.046664,-0.101521
89962,-0.011945,-0.057421,-0.069499
89963,0.464768,-0.116040,-0.621391
89964,0.564185,-0.169763,-0.449052
89965,0.180853,-0.026935,-0.080518
89966,0.009432,-0.001845,-0.078843
89967,0.025320,-0.003984,0.007059
89968,0.001541,-0.001443,0.016807
89969,-0.042159,-0.020313,0.088453
89970,0.043206,0.016906,0.120384
89971,0.001638,-0.001894,-0.043390
89972,0.008446,0.002610,-0.030138
89973,0.098222,0.000172,-0.181064
