window_id,vx,vy,vz
91965,0.206254,-0.511417,-0.426112
91966,0.141025,-0.134285,0.096955
91967,0.010796,0.039863,0.077677
91968,0.083568,-0.023771,-0.113171
91969,0.445248,-0.449607,-0.386864
91970,0.595260,-0.270105,-0.534937
91971,0.473154,-0.252071,-0.539823
91972,-0.027167,0.033701,-0.049141
91973,-0.092938,0.075999,-0.019129
91974,0.051535,-0.027638,0.078711
91975,0.007900,0.000184,0.000412
91976,-0.008657,0.015269,-0.048872
91977,0.001500,0.011838,-0.058106
91978,0.089220,-0.070597,0.005215
91979,-0.000978,0.001796,0.025570
91980,0.023706,-0.077189,0.058392
91981,0.013700,-0.034811,0.059722
91982,-0.002132,0.000312,0.005019
91983,-0.027823,0.024041,-0.011800
91984,-0.058504,0.080396,-0.219167
91985,-0.002761,0.002548,0.006151
91986,0.000060,-0.000088,-0.002858
91987,0.004799,-0.001081,0.033171
91988,0.003940,-0.001832,0.016805
91989,0.022982,-0.013328,0.026988
91990,0.017191,-0.018845,0.016938
91991,0.023217,-0.086622,0.023143
91992,0.006262,-0.008727,0.001205
91993,0.003882,-0.004096,0.003389
91994,-0.002691,0.001825,-0.004448
91995,-0.033056,0.034394,-0.007192
91996,-0.471730,0.071135,-0.063185
91997,0.108796,-0.106563,-0.251208
91998,0.073772,-0.015494,-0.059140
91999,0.086969,-0.026695,0.052549
92000,0.043351,-0.001969,-0.016534
92001,-0.132051,0.051090,-0.004688
92002,-0.384776,-0.319566,-0.123697
92003,0.626729,-0.078952,-0.388149
92004,0.794151,0.047686,-0.382310
92005,0.655195,-0.202453,-0.059054
92006,0.654116,-0.232172,-0.496169
92007,0.657820,-0.008745,-0.460996
92008,0.757041,0.025256,-0.365872
92009,0.710458,0.002884,-0.222190
92010,0.696100,-0.152094,-0.245432
92011,0.332951,-0.176038,-0.146046
92012,0.172010,-0.022124,0.170426
92013,0.002322,-0.039465,0.119750
92014,0.060600,-0.026670,-0.226991
92015,0.000634,0.008599,-0.307874
92016,0.369534,-0.015881,-0.298935
92017,0.585182,0.061863,-0.511401
92018,0.840491,-0.062279,-0.116128
92019,0.311422,-0.396932,-0.350425
92020,0.382407,-0.354258,-0.501791
92021,0.380701,-0.221090,-0.514635
92022,0.235333,-0.300226,-0.458081
92023,0.108008,-0.072047,-0.587896
92024,0.415469,0.275039,-0.351196
92025,0.015872,-0.010199,0.043723
92026,-0.002617,-0.012183,0.060441
92027,0.080143,0.122122,-0.065842
92028,0.073099,0.017657,-0.007427
92029,0.010490,-0.002194,-0.034422
92030,-0.003393,-0.000829,-0.010681
92031,-0.033583,-0.008257,-0.059303
92032,-0.031086,-0.017301,-0.068219
92033,0.000024,0.000203,0.006975
92034,0.006614,-0.000272,0.032962
92035,0.005520,0.001147,-0.006198
92036,-0.000417,0.000322,-0.001578
92037,-0.027153,-0.024090,-0.145746
92038,0.012839,0.005929,-0.020585
92039,-0.005269,-0.005135,-0.025475
92040,0.001919,0.000830,0.010774
92041,0.004165,0.011987,0.002380
92042,-0.000065,0.000333,-0.000110
92043,-0.008268,-0.062241,0.206855
92044,0.173460,-0.020866,-0.059792
92045,0.192693,-0.255257,0.016947
92046,0.305224,-0.096300,-0.214902
92047,0.164050,-0.016329,-0.092009
92048,0.650329,-0.065720,-0.255457
92049,0.636429,-0.250965,-0.294697
92050,0.640075,-0.040892,-0.603409
92051,0.628200,-0.067307,-0.631819
92052,0.674133,0.009678,-0.588872
92053,0.630629,-0.029228,-0.688536
92054,0.702898,0.106735,-0.645082
92055,0.604198,-0.112885,-0.777444
92056,0.774935,-0.059472,-0.624755
92057,0.662784,-0.022708,-0.799910
92058,0.560917,0.012599,-0.797772
92059,0.894252,-0.132825,-0.512384
92060,0.770566,-0.178046,-0.503212
92061,-0.452596,-0.108807,-0.066659
92062,-0.087343,-0.740662,-0.016070
92063,0.136400,0.020003,-0.160226
92064,0.161551,0.044223,-0.031433
92065,-0.037174,-0.011673,-0.003044
92066,-0.013804,-0.013237,0.005520
92067,-0.003715,-0.006034,-0.012156
92068,-0.005535,-0.009989,0.014454
92069,-0.026619,-0.013324,-0.039642
92070,-0.002236,-0.001147,0.001652
92071,0.038835,0.019167,0.062237
92072,0.533836,0.072859,-0.197776
92073,0.662512,0.025097,-0.274165
92074,0.415208,0.067005,-0.119406
92075,0.504781,0.052678,-0.054065
92076,0.610516,0.043239,-0.229643
92077,0.736188,-0.010279,0.007890
92078,0.670450,-0.189219,-0.221045
92079,0.537819,0.014569,-0.333120
92080,0.129689,-0.158644,-0.357911
92081,-0.180094,-0.109631,0.074520
92082,0.007883,0.004795,0.000308
92083,0.016117,0.024464,-0.032085
92084,0.006706,0.003967,0.022135
92085,-0.000283,0.000309,0.000937
92086,-0.019337,-0.013929,0.040192
92087,-0.000143,0.000249,0.016555
92088,0.008205,0.008632,-0.029285
92089,-0.000253,-0.000154,0.000782
92090,0.038023,0.018021,0.051610
92091,0.006435,0.004524,-0.029736
92092,-0.005844,-0.004270,0.002983
92093,-0.006233,-0.001729,-0.000396
92094,-0.000215,0.000309,-0.000275
92095,-0.000215,0.000309,-0.002633
92096,-0.000277,0.000309,0.000607
92097,-0.001737,-0.000008,-0.035598
92098,0.006213,0.005711,-0.000745
92099,0.016455,0.005059,0.022455
92100,-0.000048,0.000301,0.003561
92101,-0.000452,0.000281,0.000516
92102,-0.000234,0.000309,0.000519
92103,-0.000580,0.001504,-0.049865
92104,-0.036810,-0.009034,0.059275
92105,-0.000334,-0.000777,0.012061
92106,-0.002650,0.017029,-0.104461
92107,-0.005709,-0.010945,-0.003584
92108,0.045520,-0.005271,0.150877
92109,-0.008541,-0.029408,0.075344
92110,-0.045313,0.006886,-0.613999
92111,0.002514,-0.021162,-0.122200
92112,0.080557,0.027842,-0.038583
92113,0.002375,-0.005953,0.105307
92114,-0.011395,-0.017310,-0.277783
92115,0.412939,0.279155,-0.247893
92116,0.043433,0.009957,0.366117
92117,0.002078,-0.002316,0.050766
92118,0.020182,0.006486,-0.008278
92119,-0.000436,0.000475,-0.007034
92120,-0.017975,-0.018007,-0.046808
92121,-0.209490,0.160733,0.098869
92122,0.115353,0.084168,-0.027666
92123,0.010899,0.008011,-0.015954
92124,0.004742,0.000827,-0.002701
92125,0.002260,0.000205,-0.068218
92126,-0.016642,-0.011603,-0.002131
92127,-0.013352,-0.007579,-0.018203
92128,-0.000008,0.000881,0.005754
92129,-0.005956,-0.007365,-0.006926
92130,0.010909,0.000882,-0.059900
92131,0.037438,-0.086890,-0.042781
92132,-0.000145,0.000406,0.020183
92133,-0.051670,-0.143412,0.461913
92134,0.054669,0.001546,0.236476
92135,0.008137,0.009703,0.038050
92136,0.006905,0.001821,0.039963
92137,0.026099,0.011447,0.022762
92138,0.018046,0.009768,0.003314
92139,0.097202,0.021253,-0.062136
92140,-0.009822,0.001769,-0.012704
92141,-0.053836,0.004265,0.022577
92142,0.021628,-0.006383,0.015750
92143,0.095391,0.067383,0.082099
92144,0.000118,0.002329,-0.008283
92145,0.002810,0.005418,-0.003768
92146,-0.000215,0.000309,-0.000621
92147,-0.000215,0.000309,-0.000668
92148,-0.032121,0.065144,-0.056081
92149,-0.033243,-0.004328,-0.104085
92150,0.165766,-0.018381,0.014486
92151,-0.052828,-0.021980,0.126315
92152,0.212137,-0.276207,-0.365473
92153,0.012702,-0.066114,-0.251691
92154,0.635217,0.073900,-0.322272
92155,0.621228,-0.077245,-0.452032
92156,0.352270,-0.226635,-0.432684
92157,0.388347,0.019736,-0.622131
92158,0.460640,0.005432,-0.428043
92159,0.113804,0.015997,-0.141184
92160,0.007725,-0.003857,-0.064792
92161,-0.008738,-0.010548,0.020830
92162,0.096753,-0.131281,-0.212482
92163,0.188250,0.145743,-0.145776
92164,-0.002018,0.003713,-0.039508
92165,0.091924,0.001116,-0.069708
92166,-0.017767,-0.000490,-0.051725
92167,-0.028814,-0.012305,-0.009451
92168,-0.026335,0.002329,-0.118778
92169,-0.098430,-0.010775,-0.022644
92170,0.052250,-0.007703,-0.065672
92171,0.038254,-0.005666,-0.131483
92172,0.032680,-0.008164,-0.004605
92173,0.027570,-0.012302,0.014441
92174,-0.017308,-0.002738,-0.029811
92175,0.007749,-0.026219,0.001382
92176,-0.005767,-0.004468,0.009993
92177,0.009759,-0.002771,0.031500
92178,0.029832,-0.008822,0.018303
92179,0.012367,0.002130,-0.053515
92180,0.000911,0.001889,-0.019605
92181,-0.015563,0.001122,-0.039020
92182,-0.001541,0.000301,-0.030157
92183,-0.000726,0.008635,-0.050052
92184,0.005395,-0.005091,-0.001176
92185,0.000589,-0.000003,0.036231
92186,0.009649,0.002422,-0.009986
92187,0.007688,-0.008928,-0.018373
92188,-0.051377,0.015410,-0.180317
92189,-0.006231,-0.031019,0.095338
92190,0.005481,-0.013963,0.048371
92191,0.004955,-0.007790,-0.004932
92192,-0.000451,0.000332,-0.000400
92193,-0.257476,-0.120366,0.352837
92194,0.162190,-0.153056,0.274964
92195,0.099547,-0.026397,0.059857
92196,0.145808,-0.020682,0.018961
92197,-0.116812,-0.047314,-0.096294
92198,0.020258,-0.043523,-0.112016
92199,0.021167,0.000036,-0.002538
92200,0.033904,-0.003994,-0.328416
92201,0.294228,0.003257,-0.418031
92202,0.107265,-0.004208,-0.196608
92203,0.178034,0.057298,-0.046696
92204,0.096592,-0.051225,-0.362672
92205,-0.000018,-0.002772,0.003392
92206,0.053994,-0.009387,0.196991
92207,0.216792,-0.018429,-0.400143
92208,0.387543,0.012352,-0.434586
92209,0.319971,-0.033363,-0.093474
92210,-0.001069,-0.002738,0.003234
92211,0.006437,0.007872,-0.121506
92212,0.323160,0.003241,-0.252343
92213,0.080541,0.007407,0.198558
92214,0.321369,-0.175516,-0.273471
92215,0.039699,0.024743,-0.465037
92216,0.108617,0.016281,0.160738
92217,0.131876,0.054117,0.271452
92218,0.211211,-0.029171,-0.188977
92219,-0.027015,-0.154391,-0.297464
92220,0.693740,-0.162936,-0.396561
92221,0.493472,-0.212417,-0.422961
92222,0.551637,-0.063728,-0.127573
92223,0.506963,-0.104542,-0.179114
92224,0.244373,-0.153690,-0.172117
92225,-0.001737,-0.021178,-0.194931
92226,0.112250,-0.017590,-0.077696
92227,-0.042570,-0.006185,-0.115992
92228,-0.139511,-0.172120,-0.306277
92229,0.141776,-0.033802,-0.352145
92230,0.359430,-0.271208,-0.370909
92231,0.475742,-0.043133,-0.203269
92232,0.662909,0.066632,-0.289419
92233,0.689350,0.018143,-0.170121
92234,0.658545,-0.027081,-0.068049
92235,-0.032550,-0.001583,-0.107918
92236,0.346759,-0.108559,-0.169666
92237,-0.128462,-0.129116,-0.066232
92238,-0.464897,-0.003615,0.542766
92239,0.441054,0.062724,-0.459613
92240,0.575800,-0.311856,0.472632
92241,0.423730,-0.163024,-0.383458
92242,0.513523,-0.356731,-0.437220
92243,0.342472,-0.261176,-0.221982
92244,0.485552,-0.058975,-0.529046
92245,0.568573,-0.130807,-0.385262
92246,0.464586,-0.026578,-0.208971
92247,0.220949,-0.004636,-0.126655
92248,0.086334,0.005127,-0.099005
92249,0.038755,0.004216,0.153620
92250,0.522549,-0.143943,0.131163
92251,0.549561,-0.057548,-0.393250
92252,0.667139,0.168956,-0.170916
92253,0.114365,0.071321,-0.092546
92254,0.046836,0.033335,-0.036618
92255,0.222285,-0.008202,-0.262265
92256,0.063697,-0.021488,-0.283447
92257,-0.014222,-0.043468,0.006684
92258,0.029477,0.001745,0.024758
92259,0.230616,0.019128,-0.170066
92260,0.066204,0.030729,-0.005323
92261,0.016428,-0.003579,0.077569
92262,-0.024806,-0.040409,0.092403
92263,0.245851,0.043366,0.183709
92264,0.104229,0.034376,0.093410
92265,0.074441,-0.034733,-0.033197
92266,0.029395,0.022839,-0.145593
92267,0.010078,0.001606,-0.062797
92268,0.121675,0.040516,-0.123313
92269,0.124758,-0.008651,-0.033945
92270,0.089717,-0.077807,-0.023697
92271,0.002922,-0.009025,-0.063167
92272,-0.226976,-0.075520,-0.087015
92273,-0.016747,-0.007490,-0.046565
92274,-0.000206,0.000309,0.001277
92275,0.007576,0.004255,-0.028029
92276,0.093988,0.029208,0.132528
92277,0.210598,-0.081739,0.169753
92278,0.506313,-0.142699,-0.031237
92279,0.034649,-0.127111,-0.136268
92280,0.634056,-0.159824,-0.156878
92281,0.739081,-0.159436,-0.319223
92282,0.503695,-0.108470,-0.625705
92283,0.548044,-0.141929,-0.571329
92284,0.774040,-0.112732,-0.463029
92285,0.638493,-0.106972,-0.144288
92286,0.453306,0.070853,0.015979
92287,0.617721,0.095434,-0.499791
92288,0.608480,0.108052,-0.710497
92289,0.371543,-0.071495,-0.683758
92290,0.491530,-0.080229,-0.660736
92291,0.434112,-0.056911,-0.642907
92292,0.181813,-0.057593,-0.635452
92293,0.611892,-0.324638,-0.288242
92294,0.529000,-0.088471,-0.516416
92295,0.114950,-0.001276,0.029865
92296,-0.109818,0.024965,-0.130999
92297,-0.070963,0.016184,-0.247639
92298,0.035479,-0.006588,0.011923
92299,0.033327,-0.009543,0.040263
92300,0.020559,-0.007056,0.036882
92301,-0.003022,-0.000743,0.044127
92302,-0.008314,0.005435,-0.015953
92303,-0.059508,0.003462,0.009105
92304,-0.269881,-0.052640,0.004741
92305,0.214593,-0.145953,-0.381302
92306,0.301216,-0.116565,-0.362421
92307,0.309703,-0.348126,-0.180274
92308,0.347649,-0.177114,-0.279518
92309,-0.125472,-0.124127,0.010976
92310,0.001931,0.010846,-0.005760
92311,-0.001832,-0.020499,-0.088206
92312,0.007417,0.023625,-0.064413
92313,0.015443,0.007974,0.026677
92314,0.242084,0.025693,-0.064828
92315,0.193435,-0.280819,-0.209536
92316,0.113967,-0.013312,0.110061
92317,0.032675,-0.004620,-0.007316
92318,-0.007775,-0.012592,-0.029610
92319,0.001236,0.006171,-0.008097
92320,0.011736,0.011015,0.077927
92321,0.149706,-0.034682,-0.030559
92322,0.107285,-0.091791,-0.060790
92323,-0.014915,0.001832,0.073790
92324,0.043972,-0.001364,0.007698
92325,-0.002875,0.002366,-0.014295
92326,0.008443,0.002183,-0.009909
92327,0.001350,0.000380,0.003587
92328,0.006266,0.017301,0.106863
92329,0.336310,-0.243988,-0.149503
92330,0.411080,-0.329411,-0.252243
92331,0.366035,-0.279073,-0.482412
92332,0.312283,-0.169934,-0.100035
92333,0.356565,-0.202481,-0.502029
92334,0.686737,-0.148435,-0.315089
92335,0.664481,-0.036517,-0.184670
92336,0.513250,0.077468,-0.114879
92337,0.547228,-0.032160,-0.351427
92338,0.618937,-0.006669,-0.392411
92339,0.569863,0.123259,-0.337060
92340,0.738886,0.219631,-0.175525
92341,0.819216,0.126285,-0.400607
92342,0.710808,0.032105,-0.553462
92343,0.532480,0.036378,-0.786060
92344,0.228457,-0.030090,-0.381864
92345,0.027655,-0.003175,0.136910
92346,0.002355,0.001698,-0.005046
92347,-0.002471,-0.000425,-0.030929
92348,0.016739,-0.005653,-0.248449
92349,0.062690,0.011993,0.059453
92350,0.064494,0.008471,-0.303626
92351,0.156023,0.084634,0.165214
92352,0.636729,0.127559,-0.200097
92353,0.290811,-0.012093,0.128140
92354,0.022720,0.024115,-0.108742
92355,0.143393,0.120756,-0.089390
92356,0.064704,0.011649,-0.010137
92357,0.029425,0.008041,0.022153
92358,0.008134,-0.047856,-0.119073
92359,-0.011565,-0.016416,-0.213099
92360,0.015295,0.007040,-0.032625
92361,-0.123974,-0.049458,-0.316343
92362,-0.086496,-0.076003,-0.228879
92363,-0.109061,-0.068638,-0.174424
92364,0.039726,0.007210,-0.000781
92365,0.056321,0.040620,-0.050202
92366,0.131536,0.036578,-0.194399
92367,0.003279,0.018620,-0.042088
92368,-0.003044,0.000946,-0.000958
92369,-0.001335,0.003040,0.002981
92370,0.019080,0.012445,0.000034
92371,0.000273,-0.000670,-0.028276
92372,0.147120,0.091328,-0.048865
92373,0.019490,0.055936,-0.070408
92374,0.056301,0.011886,-0.040140
92375,0.103202,0.007683,0.065472
92376,-0.076721,-0.065316,-0.015158
92377,-0.030410,-0.019584,-0.024277
92378,0.585766,0.040008,-0.046939
92379,0.486911,0.042139,-0.422026
92380,0.273764,-0.083215,-0.516828
92381,0.131163,-0.058582,-0.603704
92382,0.440696,0.090651,-0.661735
92383,0.536079,0.063290,-0.547321
92384,0.479045,-0.193316,-0.443885
92385,0.354883,0.063529,-0.448195
92386,0.552424,-0.173088,-0.475806
92387,0.543311,-0.167538,-0.186651
92388,-0.029204,-0.158905,-0.136632
92389,0.006726,0.006386,-0.062863
92390,0.358846,-0.043762,-0.303573
92391,0.119536,-0.000785,-0.003770
92392,0.205675,-0.001655,-0.050126
92393,0.034320,0.007577,0.015459
92394,-0.001790,-0.014677,0.044370
92395,0.003555,0.023507,-0.063137
92396,0.011355,0.020096,-0.001945
92397,0.043175,0.015610,0.075034
92398,0.003992,0.001838,0.019439
92399,-0.018813,-0.032900,0.002647
92400,-0.005780,-0.004437,-0.083648
92401,0.016063,0.005233,-0.010096
92402,0.027294,0.017788,-0.030750
92403,-0.000529,0.019998,-0.040369
92404,-0.002136,0.021679,-0.015395
92405,0.002443,0.002760,-0.014639
92406,-0.000294,0.022296,-0.016602
92407,-0.003885,0.007643,-0.026936
92408,-0.000247,0.001256,-0.064537
92409,0.033336,0.028310,0.082409
92410,0.014211,-0.008263,0.022646
92411,0.001435,-0.003523,-0.033073
92412,0.000735,-0.001563,0.064651
92413,0.003764,-0.001719,0.022432
92414,0.000231,-0.002262,-0.037394
92415,0.018587,0.062746,0.022750
92416,-0.011496,0.036199,0.177758
92417,0.179229,0.013537,-0.331749
92418,0.221485,0.005622,-0.176768
92419,0.596443,0.123653,-0.456356
92420,0.469039,0.072003,-0.378143
92421,0.223068,0.049296,-0.205898
92422,-0.022208,-0.016251,-0.299758
92423,-0.005277,-0.007060,-0.030596
92424,0.081959,0.022639,0.161051
92425,0.051244,-0.015167,-0.122765
92426,-0.012085,-0.032357,-0.272543
92427,0.149120,0.056719,-0.612818
92428,0.564918,0.008163,-0.683756
92429,0.406748,0.050595,-0.662095
92430,0.080782,0.015438,-0.085165
92431,0.002881,0.003088,-0.015200
92432,0.042184,0.025554,-0.022064
92433,0.001948,0.001624,-0.117085
92434,0.014917,0.016154,-0.001417
92435,-0.066856,-0.002358,-0.035158
92436,-0.002086,0.001253,0.062582
92437,-0.022673,0.000878,0.168292
92438,0.141101,0.010005,-0.097386
92439,0.731840,0.127552,-0.146041
92440,0.657145,-0.004876,-0.175771
92441,0.529419,-0.140944,-0.236203
92442,0.177403,-0.007829,-0.153646
92443,0.288020,-0.180461,-0.273586
92444,0.463802,-0.200416,-0.485584
92445,0.504324,-0.444450,-0.604616
92446,0.506503,-0.230584,-0.432732
92447,0.578109,0.030507,-0.348705
92448,0.360438,-0.047363,-0.433644
92449,0.273031,0.029470,-0.645204
92450,0.459912,0.077241,-0.730477
92451,0.649838,0.122773,-0.656164
92452,0.816280,0.165624,-0.586056
92453,0.858604,0.190946,-0.405231
92454,0.926000,0.110258,-0.629216
92455,0.526871,0.082629,-0.469117
92456,0.149721,0.012856,-0.457924
92457,0.533660,0.102762,-0.099399
92458,0.741783,0.153239,-0.248085
92459,0.842949,0.177900,-0.403316
92460,0.845344,0.127105,-0.319828
92461,0.727830,0.120724,-0.218496
92462,0.591984,0.086407,-0.287861
92463,0.664947,0.069544,-0.251799
92464,0.614401,0.070241,-0.253156
92465,0.407927,0.112749,-0.170244
92466,0.184366,0.079130,-0.383372
92467,0.062348,-0.049172,-0.285922
92468,0.264181,0.005061,-0.151881
92469,0.048186,0.020760,-0.033795
92470,0.001334,-0.000471,0.002394
92471,0.005587,0.011032,-0.022499
92472,0.066524,0.054339,0.005969
92473,0.013794,0.013476,0.019959
92474,-0.003390,-0.015708,0.088873
92475,-0.007437,-0.002596,-0.128877
92476,-0.011359,-0.002003,0.101278
92477,0.023239,0.032950,0.040955
92478,-0.000442,-0.001311,0.060132
92479,0.011456,-0.011032,0.109035
92480,0.027175,0.020689,-0.002995
92481,0.005780,0.006402,-0.030226
92482,-0.000271,-0.001628,-0.048335
92483,0.022876,0.004308,-0.118447
92484,0.006281,-0.028489,-0.302706
92485,0.003410,-0.023156,0.242332
92486,0.018353,0.002245,0.046882
92487,0.001885,-0.016796,-0.110683
92488,-0.003686,-0.008989,-0.031171
92489,-0.000547,0.000231,-0.009283
92490,0.002143,0.009063,-0.018693
92491,0.036591,0.011582,0.018612
92492,0.261369,-0.020981,-0.137092
92493,0.025381,0.031990,0.198419
92494,-0.004655,-0.002384,-0.006014
92495,-0.002118,-0.000468,-0.039091
92496,-0.000642,0.000200,-0.011902
92497,0.013294,0.020548,0.001701
92498,-0.072844,-0.012932,-0.068669
92499,0.065773,0.031133,0.100274
92500,0.001259,-0.000816,0.001845
92501,-0.000200,0.000209,-0.006031
92502,0.002795,0.000799,-0.023243
92503,-0.001094,-0.000114,-0.016671
92504,-0.000309,0.000273,0.001042
92505,0.000094,0.000348,0.042872
92506,0.012731,0.014569,0.011640
92507,-0.000129,0.000352,-0.006189
92508,-0.000266,0.000106,0.000191
92509,-0.000150,0.000714,-0.004922
92510,-0.004830,-0.008401,-0.023014
92511,-0.000251,0.000288,-0.008751
92512,-0.000214,0.000337,0.005846
92513,-0.000073,0.001134,0.003170
92514,-0.000174,-0.000310,0.002337
92515,-0.000198,0.000308,0.001427
92516,-0.000215,0.000309,0.000998
92517,-0.000215,0.000309,-0.000383
